Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762159283,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762159284,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762159285,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762159286,8,POST,POST /api/auth/register (small),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2523.1196999999383,2756.7571499999417,2523.1196999999383,2990.394599999945,884.0
1762159286,8,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2523.1196999999383,2756.7571499999417,2523.1196999999383,2990.394599999945,884.0
1762159287,10,POST,POST /api/auth/register (small),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3000.0,2843.1682333333206,2523.1196999999383,3015.990400000078,884.0
1762159287,10,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,3000.0,2843.1682333333206,2523.1196999999383,3015.990400000078,884.0
1762159288,12,POST,POST /api/auth/register (small),0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,3000.0,2843.1682333333206,2523.1196999999383,3015.990400000078,884.0
1762159288,12,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,3000.0,2843.1682333333206,2523.1196999999383,3015.990400000078,884.0
1762159289,14,POST,POST /api/auth/login (small),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2903.8186000000223,2904.9937999999997,2903.8186000000223,2906.168999999977,872.0
1762159289,14,POST,POST /api/auth/register (small),0.500000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4,0,3000.0,3233.9117249999845,2523.1196999999383,4406.142199999977,884.0
1762159289,14,,Aggregated,0.500000,0.000000,3000,3000,3000,3000,4400,4400,4400,4400,4400,4400,4400,6,0,2900.0,3124.2724166666558,2523.1196999999383,4406.142199999977,880.0
1762159290,16,POST,POST /api/auth/login (small),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2903.8186000000223,2904.9937999999997,2903.8186000000223,2906.168999999977,872.0
1762159290,16,POST,POST /api/auth/register (small),0.500000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4,0,3000.0,3233.9117249999845,2523.1196999999383,4406.142199999977,884.0
1762159290,16,,Aggregated,0.500000,0.000000,3000,3000,3000,3000,4400,4400,4400,4400,4400,4400,4400,6,0,2900.0,3124.2724166666558,2523.1196999999383,4406.142199999977,880.0
1762159291,18,GET,GET /api/tasks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1985.2119999999331,1985.2119999999331,1985.2119999999331,1985.2119999999331,67.0
1762159291,18,POST,POST /api/auth/login (small),0.000000,0.000000,2900,2900,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,2903.8186000000223,3067.3213333333247,2903.8186000000223,3391.976399999976,872.0
1762159291,18,POST,POST /api/auth/register (small),0.500000,0.000000,4400,4400,5900,5900,5900,5900,5900,5900,5900,5900,5900,5,0,3000.0,3772.9363199999852,2523.1196999999383,5929.034699999988,884.0
1762159291,18,,Aggregated,0.500000,0.000000,3000,3000,3400,4400,5900,5900,5900,5900,5900,5900,5900,9,0,3000.0,3339.0952888888705,1985.2119999999331,5929.034699999988,789.2222222222222
1762159292,20,GET,GET /api/tasks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2000.0,2340.2339999999526,1985.2119999999331,2695.255999999972,67.0
1762159292,20,POST,POST /api/auth/login (small),0.285714,0.000000,2900,2900,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,2903.8186000000223,3067.3213333333247,2903.8186000000223,3391.976399999976,872.0
1762159292,20,POST,POST /api/auth/register (small),0.571429,0.000000,4400,4400,5900,5900,5900,5900,5900,5900,5900,5900,5900,5,0,3000.0,3772.9363199999852,2523.1196999999383,5929.034699999988,884.0
1762159292,20,,Aggregated,0.857143,0.000000,3000,3000,3400,4400,5900,5900,5900,5900,5900,5900,5900,10,0,2900.0,3274.7113599999807,1985.2119999999331,5929.034699999988,717.0
1762159293,20,GET,GET /api/tasks,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,2000.0,2340.2339999999526,1985.2119999999331,2695.255999999972,67.0
1762159293,20,POST,POST /api/auth/login (small),0.285714,0.000000,2900,2900,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,2903.8186000000223,3067.3213333333247,2903.8186000000223,3391.976399999976,872.0
1762159293,20,POST,POST /api/auth/register (small),0.571429,0.000000,5900,5900,7200,7200,7200,7200,7200,7200,7200,7200,7200,6,0,3000.0,4348.0941333333285,2523.1196999999383,7223.883200000046,884.0
1762159293,20,,Aggregated,0.857143,0.000000,3000,3400,4400,4400,5900,7200,7200,7200,7200,7200,7200,11,0,3000.0,3633.7269818181685,1985.2119999999331,7223.883200000046,732.1818181818181
1762159294,20,GET,GET /api/tasks,0.111111,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,2000.0,2340.2339999999526,1985.2119999999331,2695.255999999972,67.0
1762159294,20,POST,POST /api/auth/login (small),0.333333,0.000000,3400,3400,5400,5400,5400,5400,5400,5400,5400,5400,5400,4,0,2903.8186000000223,3650.888724999987,2903.8186000000223,5401.590899999974,872.0
1762159294,20,POST,POST /api/auth/register (small),0.555556,0.000000,5900,5900,7200,7200,7200,7200,7200,7200,7200,7200,7200,6,0,3000.0,4348.0941333333285,2523.1196999999383,7223.883200000046,884.0
1762159294,20,,Aggregated,1.000000,0.000000,3000,3400,5400,5400,5900,7200,7200,7200,7200,7200,7200,12,0,3000.0,3781.0489749999856,1985.2119999999331,7223.883200000046,743.8333333333334
1762159295,20,GET,GET /api/notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3897.3555000000033,3897.3555000000033,3897.3555000000033,3897.3555000000033,75.0
1762159295,20,GET,GET /api/tasks,0.111111,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,2000.0,2340.2339999999526,1985.2119999999331,2695.255999999972,67.0
1762159295,20,POST,POST /api/auth/login (small),0.333333,0.000000,3400,3400,5400,5400,5400,5400,5400,5400,5400,5400,5400,4,0,2903.8186000000223,3650.888724999987,2903.8186000000223,5401.590899999974,872.0
1762159295,20,POST,POST /api/auth/register (small),0.555556,0.000000,5900,5900,7200,7200,7200,7200,7200,7200,7200,7200,7200,6,0,3000.0,4348.0941333333285,2523.1196999999383,7223.883200000046,884.0
1762159295,20,,Aggregated,1.000000,0.000000,3400,4400,5400,5400,5900,7200,7200,7200,7200,7200,7200,13,0,3000.0,3789.995630769218,1985.2119999999331,7223.883200000046,692.3846153846154
1762159296,20,GET,GET /api/notifications,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,1,0,3897.3555000000033,3897.3555000000033,3897.3555000000033,3897.3555000000033,75.0
1762159296,20,GET,GET /api/tasks,0.200000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,2000.0,2340.2339999999526,1985.2119999999331,2695.255999999972,67.0
1762159296,20,POST,POST /api/auth/login (small),0.300000,0.000000,3400,3400,5400,5400,5400,5400,5400,5400,5400,5400,5400,4,0,2903.8186000000223,3650.888724999987,2903.8186000000223,5401.590899999974,872.0
1762159296,20,POST,POST /api/auth/register (small),0.600000,0.000000,7200,7400,9300,9300,9400,9400,9400,9400,9400,9400,9400,9,0,5900.0,5795.747388888887,2523.1196999999383,9393.794500000013,884.0
1762159296,20,,Aggregated,1.100000,0.000000,4400,5900,7200,7400,9300,9400,9400,9400,9400,9400,9400,16,0,3400.0,4708.944056249991,1985.2119999999331,9393.794500000013,728.3125
1762159297,20,GET,GET /api/notifications,0.100000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,1,0,3897.3555000000033,3897.3555000000033,3897.3555000000033,3897.3555000000033,75.0
1762159297,20,GET,GET /api/tasks,0.200000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,2000.0,2340.2339999999526,1985.2119999999331,2695.255999999972,67.0
1762159297,20,POST,POST /api/auth/login (small),0.400000,0.000000,3400,3400,5400,5400,5400,5400,5400,5400,5400,5400,5400,4,0,2903.8186000000223,3650.888724999987,2903.8186000000223,5401.590899999974,872.0
1762159297,20,POST,POST /api/auth/register (small),0.600000,0.000000,7400,9300,9400,9400,9500,9500,9500,9500,9500,9500,9500,10,0,5900.0,6163.334079999992,2523.1196999999383,9471.614299999943,884.0
1762159297,20,,Aggregated,1.300000,0.000000,4400,5900,7400,9300,9400,9500,9500,9500,9500,9500,9500,17,0,3900.0,4989.101129411753,1985.2119999999331,9471.614299999943,737.4705882352941
1762159298,20,GET,GET /api/notifications,0.100000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,2,0,3900.0,3899.1048999999975,3897.3555000000033,3900.854299999992,75.0
1762159298,20,GET,GET /api/tasks,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,2700.0,2752.8865999999725,1985.2119999999331,3578.1918000000132,67.0
1762159298,20,POST,POST /api/auth/login (small),0.400000,0.000000,3400,3400,5400,5400,5400,5400,5400,5400,5400,5400,5400,4,0,2903.8186000000223,3650.888724999987,2903.8186000000223,5401.590899999974,872.0
1762159298,20,POST,POST /api/auth/register (small),0.700000,0.000000,7400,9300,9400,9400,9500,9500,9500,9500,9500,9500,9500,10,0,5900.0,6163.334079999992,2523.1196999999383,9471.614299999943,884.0
1762159298,20,,Aggregated,1.400000,0.000000,4400,5900,7400,7400,9400,9500,9500,9500,9500,9500,9500,19,0,3900.0,4857.5665947368325,1985.2119999999331,9471.614299999943,667.3157894736842
1762159299,20,GET,GET /api/notifications,0.100000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,2,0,3900.0,3899.1048999999975,3897.3555000000033,3900.854299999992,75.0
1762159299,20,GET,GET /api/tasks,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,2700.0,2752.8865999999725,1985.2119999999331,3578.1918000000132,67.0
1762159299,20,POST,POST /api/auth/login (small),0.400000,0.000000,3400,5400,5400,8100,8100,8100,8100,8100,8100,8100,8100,5,0,3400.0,4535.512539999991,2903.8186000000223,8074.007800000004,872.0
